492,774,1023,259,934,538	409
492,774,771,974,626,1502,1429	409
1371,348,1330,1290	409
492,774,941,84,974	409
492,774,1200,456,1362,896	409
1371,348,1065,959	409
492,774,601,540	409
1371,348,1295,1330,1290,297	409
1371,348,492,774,501,809,540,261,292,82	409
540,261,1371,348,492,774	409
1371,348,501,357	409
1371,348,501,809,32,1405,510,870,87,257,438,891,537	409
1371,348,1295,492,774,297	409
1425,901,1262,999,823,475,1406,973,870,842,1406,973,689,1406,1490,833,128,761,1306,407,974,1087,115	410
1069,1185,257,1492,771,1406,973,833,128,475,923,407,510	410
1413,856,1406,973,833,128,842,92,761,1344	410
87,257,475,1406,973,833,128	410
1406,973,72,1293,475,713,1361,456	410
87,257,475,923,1406,973	410
1413,856,72,1293,833,128,1406,973	410
1406,973,833,128,633,82	410
1413,856,1406,973,833,128,456,281	410
1406,973,612,1335,495,1306	410
484,1198,999,823,1406,973,870,836,842,74,69,1169,475,923,1406,973,833,128	410
1024,223,443,939,475,923,1406,973,833,128	410
87,257,842,713,1123,1315,475,1406,973	410
1406,973,1415,166,1384,87,257,1306	410
1406,973,1413,856,475,923,456,281	410
1406,973,102,491,456,281,633,82	410
1406,1490,833,128,2,1314	410
1406,973,612,87,257,475	410
1406,973,833,128,87,257,475,923	410
1406,973,842,92,761	410
1406,973,833,128,92,761,475,923	410
1406,973,475,923	410
87,257,1231,1406,973	410
1406,973,833,128,612,475,923,407,510	410
1406,973,456,281,842,92,475	410
1406,973,833,128,771,260,82,842,92	410
1406,973,833,128,842,92,761,12	410
475,923,1406,973,833,128,1069,1185,257,443,939,587,238,625,292,540,81	410
349,1262,17,484,833,128	411
1425,901,1262,349,745,836,829,1309,227,475,923,17,484,833,128,297	411
349,745,1425,901,1262	411
349,341,1425,901,1262	411
1425,901,1262,349,1262	411
349,341,17,484,1112,704	411
1425,901,1262,349,341,72,1293,833,128	411
349,1262,17,484	411
87,257,349,1262,17,484	411
17,484,641,349,341,349,341,1108,894,69,297,537	411
1146,848,1262,349,745,870,193,836,829,204,706,475,923,17,484,833,128	411
1425,901,1262,349,1262,836,829,1309,227,1168,1146,848,297	411
87,257,517,1366,349,1262,17,484	411
1425,901,1262,349,745,72,1293,833,128	411
349,1262,17,484,72,1293,517,1366,537,836,829,827,1317,1185,257,537	411
349,1262,17,484,510,193,829,204,475,527,706,17,484,833,128,297	411
1425,901,1262,349,1502,833,128,842,92,475	411
1298,769,1295,802,1101,1473,297	412
802,1169,111,1101,1295,1473,297	412
802,1101,335,704,641,110,882,527,894,69,1473,892	412
802,1101	412
1101,495,1473	412
802,1169,1101,495	412
1357,353,71,1262,1299,398	413
125,243,58,1421	414
125,1391,12,170	414
528,571,1473,700,802,1473,1298,769,641,110,842,848,1068,528,571,1473	415
802,1473,865,407,865,213,120,595,952,1068,1121,571	415
528,1473,700,949,1473,865,439,571,297	415
802,1473,193,641,110,700,120,595,439,571,297	415
1166,571,1473,700,949,1473,439,128	415
46,474,259,953,856,337,1479,865	416
72,1293,768,467,17,259,1061,1471,1105,1471,1113,552,771,415,226	417
1469,367,771,353,771	418
1241,1037,1415,1406,973,456,281	419
1241,1037,1415,771,1406,973,403,613	419
1241,1037,999,823,1406,973	419
1241,1037,1415,771,1406,973,495,26	419
1241,1037,1415,1406,973,1147,281	419
1241,1037,1415,87,257,1406,973	419
1241,1037,1415,1406,973,829,87,257,516,891	419
1241,1037,1415,771,1406,973,833,128	419
1241,1037,1415,87,257,516,891,1406,973,833,128	419
1241,1037,1415,475,923,1406,973	419
173,889,1113,259,953	420
1310,1206,833,1383,359,1198,1061,925,1041,1206,1021,241,241,1315,827,308	421
1310,1032,925,1041,1206,947,1471,1471,608,1082	421
1310,1206,933,1151,737,594,1502,1429	421
92,761,475,923,1310,1206,1353,1357,815,180	421
1310,1032,925,1041,1206,771,720,568,423	421
72,1293,833,1383,1353,1357,431,1487,1151,504,1362,896	421
1310,1206,1353,1357,1151,504,87,257,517,1366	421
1151,1206,1021,241,241	421
1310,1206,833,1383,359,1198	421
403,1208,867,259,953	422
446,446,1004,891,999	423
403,1208,20,1036,853,935,916,46,870,446,446,193,1298,1334,1295,1005,1199,1292,412,1362,896	423
446,446,398,301,403,1208,20,1334,1295,1292,412,1348,335	423
128,934,446,446,771,1004,891,999,1298,92,1389,848,949,997	423
446,446,761,1334,1295,1174,846,466,1093,87,257,516	423
1492,771,446,446,371,69,193,842,1212,381,870,18,69,407,1133,510	423
446,446,102,1325	423
446,446,771,1004,891,999,1298,92,1389,848,949	423
398,853,1442,734,1476,465,621,771,829,1418	424
1299,398,1442,734,1476,465,621,655,388,1052,730	424
1442,734,1222,679,860,1476,465,621,1299,398,390,474,1476,833,128,941,202,1147,102,1325	424
1442,734,641,110,67,621,1476,465,297,537	424
398,853,1442,734,1476,465,621,870,1426,1298,587,1357,1371,1334,1295,1320,454,621,771,1217,580,87,257,516	424
1442,734,1168,1477,1320,454,925,842,621	424
1476,465,621,1299,398,1052,730	424
1442,734,17,974,1463,378,1476,465,836,829,1185,257,403,613	424
1442,734,1299,398,1476,465,621	424
1442,734,1476,465,621,1299,398,713,1361,456,842,92,761	424
1492,237,842,1298,1040,189,1442,734,870,128,934,87,257,17,506,413,639,997,537	424
833,128,67,621,1373,1476,771,1052,730	424
72,1293,1299,398,1442,734,1476,465,621	424
475,923,1476,465,621,1299,398	424
1299,398,1442,734,1476,465,621,829,1418	424
67,621,1476,465,1442,734,1052,730	424
72,1293,990,1442,734,17,506,413	424
125,621,1442,734,941,532,365,1476,465,870,301,1217,580,823,1366,46,836,829,1309,227,1476,465,1442,734,297	426
125,621,1442,734,941,815,999,870,639,289,46,1476,465,1442,734,60,1295,1091,175,297	426
823,219,649,492,1206,46,1151,376,527,894,1489	427
527,894,1054,314,1222,232	427
1260,912,1214,1213,60,649,492,1151,376,860,804	427
1379,908,934,608,427,1188,668,219,1371,457,1295,1068,1310,1206,46,1151,376,527,894	427
823,219,882,1151,510,527,894,1054	427
823,219,350,376,527,894,1489	427
823,219,1151,376,527,894	427
527,894,1489,1222,232	427
1260,912,1214,1213,60,867,901,882,1023	427
649,492,527,894,1489,771,350,376	427
128,934,668,219,771,173,889,474,1151,376,527,894,1489,1298,1185,257,639,771	427
823,219,612,761,804,125,1151,867,527,894,1489,1298,1185,257,537	427
649,492,1206,46,527,894,1489,1151,376	427
649,492,1151,527,894,1489,1298,1185,257,1065,959	427
173,998,1151,376,527,894,1054,314	427
173,889,1151,376,143,180,1206,1246,1298,1185,257,870,1069,1006,649,492,1151,527,894,1054	427
1069,1185,257,856,492,823,219,612,1295,1310,527,894,1489,771,173,889,1151,376,997	427
58,1421,1024,223,608,361,170,261,170,741,1403	428
608,361,261,170,741,1403,1298,601,52,771	428
427,1501,771,608,361,12,170,1502,1429,1298,74,460	428
12,170,1298,818,42,641,110,297	428
1501,856,527,527,460,110,46,12,170	428
866,1147,527,1108,460,12,170,593,1326,1421,297	428
866,1147,527,1108,460,12,170,87,257,593	428
1487,361,974,818,42,870,87,257,12,170	428
866,1147,527,1108,460,12,170,1298,706,1384,771,297	428
427,1501,608,361,1502,1429	428
1108,435,460,503,46,12,170,593,706,1384,297	428
1501,856,1067,720,460,1147,46,12,170	428
608,361,12,170,427,1501,1502,1429	428
608,361,12,170,741,1403	428
72,174,1108,435,460,110,46,12,170,593,1190,69,58,1421,297	428
1108,1108,460,110,46,12,170,641,110,297	428
1487,361,1190,69,427,1501,12,170,1502,1429	428
894,460,46,12,170	428
818,42,58,1421,12,170	428
427,1501,12,170,771,1295,166,1502,1429	428
1501,856,1108,248,460,142,142,16,12,170,593,608,361,297	428
818,42,46,12,170	428
1170,361,12,170	428
823,219,170,416,551,46,870,823,219,193,865,12,387,932,257,537	429
888,64,199,1217,679,16,865,11,1185,257,537	430
129,812,473,1487,111,1101,297	431
407,111,1101,997	431
492,70,668,69,130	432
1190,492,1354,668,69,130	432
1108,527,1088,1063,142	432
128,1473,1384,668	432
668,219,69,130,72,1293,70,593	432
856,361,1108,435,69,870,949,1473,1404,1108,527,1088,1063,142,70,593,870,1146,891,297	432
649,492,823,1366,69,130	432
70,668,69,130,1108,527,1088,1063,142	432
797,1502,823,219,70,593,1298,1404,1283,1108,527,1088,1063,142,297	432
1069,1185,257,1298,504,110,1108,527,1088,1063,142	432
999,823,1174,846,5,1093,767	433
27,1047,1174,846,466,1093	433
27,1047,1174,846,5,1093	433
842,92,761,495,1306,1174,846,5,1093,767	433
1292,412,21,1362,856,641,110,128,1473,297	434
1292,412,21,1362,771,128,1473,833,128,842,92,761	434
1146,1060,1248,229,186,963,1227	435
1413,856,713,1361,456	436
633,1047,713,1361,456	436
311,633,713,1361,456	436
1413,856,713,1361,456,87,257,475	436
713,1361,456,92,761,1306	436
72,1293,474,58,1421,713,1361,456	436
713,1361,456,87,257,495	436
495,26,713,1361,456	436
72,1293,833,128,713,1361,456	436
475,387,639,771,713,1361,456	436
1185,257,1298,713,1361,456	436
475,713,1361,456	436
403,1208,641,110,67,524,474,671,297	437
474,67,524	437
403,1208,302,771,407,865,475,67,524,474,671,833,128,297	437
403,1208,1315,641,110,474,1168,297	437
403,1208,1315,474,1168,974	437
187,959,1315,67,524,474,671	437
219,221,1171,1207	438
833,128,1091,1388,783,295	438
1066,1415,221,1042,1171,1207	438
1171,1207,1004,891,72,1293,387,633	438
823,1366,836,829,833,128,1068,1310,695,367	438
695,367,833,128	438
833,128,12,1,1208	438
581,1413,932,92,761,540	438
72,1293,842,1171,1207,1024,223,1171,1207,713,1123	438
1339,1208,1171,1207	438
92,761,833,128,203,1413,8	438
87,257,833,128,27,1047,12,1,1208	438
242,453,833,128	438
833,128,581,1413	438
1413,856,1171,1207,91,1354,902,713,1123	438
833,128,1354,949,902	438
1339,1208,833,128	438
1171,1207,219,221	438
289,506,1171,1207	438
1171,1207,713,1123	438
92,761,641,110,540,581,1413	438
836,829,1171,1207,227,552,20,771,713,1123	438
218,192,359,1171,1207,456,281	438
282,91,87,257,833,128	438
27,1047,1171,1207,456,281	438
87,257,833,128,540,242,453	438
87,257,1171,1207,91,1354,902	438
833,128,713,1123,1504,418,1052	438
616,295,833,128	438
739,418,219,221,407,655,388,836,1418	438
740,1208,1171,1207	438
833,128,93,865,403,1247	438
1171,1207	438
833,128,242,453,488,842,92,761,537	438
1171,1207,1233,1251,1208	438
833,128,111,1279,929,1253,1208	438
329,914,833,128	438
72,1293,833,128,227,713,1123,1171,1207	438
128,934,1171,1207,833,128,842,92	438
1066,453,1374,219,221,1171,1207	438
27,1047,1171,1207,833,128,948,179,456,281	438
72,1293,610,851,666,1050	439
666,1050,610,851,87,257,851	439
311,1164,666,1050,610,851	439
1492,829,842,1138,281,790,666,1050	439
666,1050,1024,223	439
790,666,1050	439
666,1050,790,612	439
666,1050,610,851	439
790,666,1050,934,538	439
87,257,851,666,1050	439
566,1178,169,606	440
169,606,953,1383,97	440
311,1164,1178,1311,358,720,907,962,1498,641,110,1383,97,297,537	440
842,517,1366,130,859,60,837,1024,223,1371,475,1199,490,1334,1295,176,368,771,60,837,119,738,87,257,516,537	441
610,969,130,859,60,837,1024,223,1371,475,1199,931,1502,1347,1032,1457,882,870,1006,1304,267,537	441
628,353,1334,1295,176,60,837,119	441
610,969,628,353,60,837,119,475,1199,931,1502,1429,1347,1032,999,1457,882,537	441
581,1294,450,159,1463,332,781	442
450,159,1463,332,781	442
581,1294,450,159,246,196,899	442
581,1294,450,159,1463,332,781,107,8	442
581,1294,450,159,58,1425,1168,1078	442
581,1294,450,159,1463,1238,781	442
17,484,581,1294,450,159,916,711,781,1168,1078	442
581,1294,450,159,1463,332,781,87,257,1306,466,174	442
581,1294,450,159,1463,711,781	442
581,1294,450,159,1044,287,873,958,627,958,252,1105,1033,287,252	442
581,1294,450,159,1463,332,781,916,185	442
87,52,1168,1078,581,1294,450,159,396,837,781	442
87,52,495,1306,1087,115,1295,1334,1295,1168,1078,581,1294,450,159,396,837,771	442
1362,896,450,159,1463,332	442
227,999,823,581,1294,450,159,1463,332,781,1168,1078	442
581,1294,450,159,781	442
581,1294,450,159,842,1413,58,1425	442
581,1294,450,159,1463,332,781,523,741,907,978	442
581,856,450,159,1463,332,781	442
581,1294,450,159,396,837,1168,1078	442
581,1294,450,159,246,196,781	442
581,1294,450,159,1168,1078,882,794,1168,1068,706	442
842,1413,581,1294,450,159,1463,332,781,842,92,761,1168,1078	442
581,1294,450,159,1463,332,781,87,257,495,26,1087,115,1168,1334,1168,1147	442
495,26,450,159,1463,332,781,466,174	442
581,1294,450,159,1317,906	442
227,999,823,581,1294,450,159,1463,332,781	442
87,257,495,26,1362,896,450,159,1463,332,781,1168,1078,1502,1429	442
1362,896,581,1294,450,159	442
227,999,823,581,1294,450,159,842,1413,1168,1078,1463,711,781	442
1310,1206,602,593,1440,1476,407,72,1241,833,1383,1172,529,1317,833,1016,46,174	443
282,464,169,606,953	444
311,1164,566,1178,169,606,771,490,1068,907,740,738,169,606,953,641,110,1383,97,297	444
219,221,570,53	445
570,53	445
219,221,412,963	445
1310,1032,403,1208,202,784,671,60,407,60,500,664,261,537	446
516,1222,901,357,259,953	447
999,823,1171,1207,516,1222,901,357,87,257,1383,97	447
823,1366,516,1222,901,357,1383,97,297	447
516,1222,901,357,87,257,1383,97	447
1207,1410,516,1222,901,357,771,259,953,641,110,1383,97,297	447
516,1222,901,357,1171,1207,87,257,475,923,1383,97,833,128	447
1292,412,21,1362,475,393,1479,865,1295,1185,257,1366,901,537	448
1292,412,21,1362,1295,1334,1295,768,467,12,170,475,393,1479,865	448
72,1293,855,1016	449
253,1212,855,1016	449
943,945,934,538	449
222,765,1353,79	449
1492,266,855,1016,1492,1257,525,1167,771,1241,507,197,891	449
855,1016,712,963	449
1295,1317,1133	449
1217,580,797,841,855,1016,633,82	449
865,855,1016,297	449
855,1016,12,92,1310,713,634	449
222,765,1353,79,11,892,901,771	449
842,92,761,505,1281	449
1492,829,505,1281	449
855,1016,895,989	449
855,1016,51,989	449
855,1016,973,865,27,1047	449
855,1016,713,634	449
1026,578,1217,580,797,841,855,1016,633,82	449
505,1281,1354,671	449
1492,829,222,765	449
855,1016,536,837	449
543,540,81,1295,1317,1133,641,110,222,765,257	449
475,536,837	449
855,1016,540,81	449
92,761,505,1281	449
87,257,222,765	449
543,540,81,1295,1317,1133	449
1492,641,110,855,1016,58,1421,1024,223,297	449
87,257,943,1267,1317,1133	449
186,963,1032,999,855,1016	449
404,338,966,1383	449
855,1016,1407,884,1318,609	449
1492,266,222,765,934,538	449
72,1293,505,1281	449
222,765	449
855,1016,477,1413	449
1492,266,855,1016,361,606	449
1295,536,837,932,92,761,943,1267	449
128,934,842,763,761,855,1016	449
395,345,855,1016	449
855,1016,1362,226	449
1208,953,853,1168,866,384,792	450
128,934,790,953,790,159,618,953,829,87,257,517,1366	450
1207,1410,159,618,1208,953	450
384,792,110,856,1144,1208,953	450
866,384,792	450
866,453,1208,953	450
866,804,1208,953,87,257,790	450
866,792,1151	450
866,792,1151,1208,953,102,491	450
159,618,1208,953,833,128,107,302	450
311,1164,610,851,1208,953,1334,1295,1288,792,110,608,771	450
866,792,1151,1208,953	450
790,1207,866,453,1208,953	450
1208,953,407,306,1146,102,491,928,478,741,851	450
866,384,142,792,1208,953,790,953	450
1208,953,866,1147,384,792,443,939,610,790	450
1208,953,866,453,558,510,601,516	450
866,453,1208,953,610,790	450
790,953,790,159,618,953,829,87,257,517,1366	450
866,453,1208,953,610,851	450
697,1445,1445	451
446,446,1222,96,928,478,833,128	452
1144,1208,771,1142,1208,659	453
311,1164,566,1178,1144,1208,771,1142,1208,659,641,110,1383,97,297	453
259,953,771,1348,335,1262,478	454
259,953,1295,166,1262	454
800,587,1032,1298,820,1435,841,1320,82,870,633,973,516,891,1295,407,848,297	455
800,587,1032,1298,841,132,1032,870,633,973,516,891,1295,407,848,297	455
800,587,1032,1298,1435,1047,1320,82,870,633,973,516,891,1295,407,848,297	455
1435,1047,454,633,973	455
584,125,497	456
584,125,497,72,1293,473,734,537,473,734,1502,1429,537,867,901,453,558,1298,882,1023,537,891,33,453,558,537	456
443,951,1248,229,186,963,1227	457
443,951,1217,580,797,841,516,1222,621,460	457
443,951,1318,609,186,963,27,999,823,186,963,1371,912,842,92,761	457
443,951,1217,580,797,841,713,634	457
443,951,1248,229,186,963,1242,1090	457
443,951,1032,949,856,361,1384,1262	457
443,951,999,823,186,963,1242,1090,1006,1502,800,856,361	457
443,951,999,823,186,963,1242,1090,74,460,608,361	457
443,951,1217,580,797,841,516,1222,621,862	457
443,951,1217,580,797,841	457
443,951,999,823,186,963,1242,1090,1006,1502,800,608,361	457
803,57,374,860,1353,1357,431,1487,1151,504	458
87,257,833,128,374,57,933,1151,1310,1206	458
200,70,803,57,374,860,1298,1006,1317,1423	458
1310,1206,870,374,57,1151,504,934,538	458
1310,1206,374,57,833,128	458
374,57,933,1151,1310,1206	458
57,374,933,901,1151,1206,934,538	458
374,57,1310,1206,933,1151	458
241,926,1315,415,226,1374,467	459
415,226,87,257,1374,467	459
72,1293,471,415,226,760,851,974,591,252,1282,66,1105,1105,898	459
87,257,1306,1374,467,771,415,226,1113,552	459
241,591,241,186,963,783,621	459
415,226,842,92,761,1142,671	459
415,226,633,82	459
72,1293,1374,467,415,226	459
415,226,1374,467,715,518	459
450,1220,1105,252,1282,66,1105,1105,898,415,226	459
1062,1105,819,328,947,64,66,1374,467,415,226	459
87,257,471,415,226,1487,633,1105,252,1282,66,1105,1105,898	459
64,1282,443,282,1045	460
443,282,1045,456,281,87,257,533,901	460
443,282,1045,456,281	460
443,282,1045	460
443,282,1045,833,128	460
128,934,1014,540,974,713,1123,870,475,1199,842,443,282,1045,516,1222,107,1054,608,475,923,833,128	460
1442,734,700,1222,679,860,771,1162,130,407,1068,887,870,87,257,948,179,833,128,1247	461
1442,734,700,1222,679,860,771,1162,130,407,1068,52,870,948,179,833,128,1247,1502,496,1162,130,1369,931,948,1222,679,860,771,1162,130,193,1298,1442,734,771,537	461
1292,412,21,1362,856,870,1376,633,597,335,423,870,475,1199,1142,671,551,733,641,865,496,1085,537	462
58,1421	464
224,26,58,1421,771,949	464
466,802,501,860	465
802,501,501,860	465
466,802,474,1213	465
466,802,885,673	465
622,1361,655,492,501,860	465
138,1046,501,1200	465
999,823,540,510,466,802,335,870,612,1389,1295,1006,1330,1290,297	465
1415,147,501,860	465
466,802,474,673	465
466,802,501,1200	465
1415,622,1361,501,860	465
1206,46,474,376	466
253,1212,548,1298,1185,257	467
446,446,533,901,403,308	468
628,353,641,110,610,969,74,69,1504,771,60,837,537	469
1108,894,1108,894,528,527,894,492,227,999,823,633,973,131,594,347,423	470
902,492,508,131,594,347,423	470
527,894,492,131,594,347,423	470
527,894,492,508,633,973,415,226,1126,1348,347,423	470
902,492,415,226,1126,1348,347,423	470
527,894,492,508,227,999,823,633,973,347,423	470
527,894,492,527,20,633,973,347,423	470
527,894,492,508,227,347,423	470
527,894,492,131,1425,347,423	470
527,894,492,771,415,226,347,423,1298,1359	470
527,894,492,508,131,594,423	470
527,894,492,508,227,633,973,1032,999,1024,223,131,1425,347,423,1298,882,1023	470
527,894,492,508,771,954,20,347,423	470
527,894,492,508,771,227,999,823,633,973,347,423	470
527,894,492,633,973,131,1425,347,423	470
527,894,492,999,823,131,594,347,423	470
902,492,415,226,954,20,131,594,347,423	470
902,492,347,423,1298,882,1023	470
527,894,492,508,771,415,226,131,594,347,423	470
527,894,492,633,973,771,415,226,954,20,347,423	470
527,894,492,223,1068,347,423	470
527,894,492,347,423	470
527,894,492,771,131,594,347,423	470
902,492,131,594,347,423	470
527,894,492,508,633,973,131,594,347,423	470
527,894,492,508,227,633,973,1032,999,1024,223,131,594,347,423,1298,882,1023	470
527,894,492,508,131,594,347,423	470
527,894,492,527,1384,633,973,771,848,619,131,594,347,423,882,1023	470
902,492,633,973,999,823,1024,223,131,594,347,423,1298,1185,257	470
527,894,492,508,999,823,64,1033,1471,947,347,423	470
527,894,492,16,347,423	470
527,894,492,1292,412,415,226,347,423	470
527,894,492,508,131,1425,347,423,882,1023	470
1108,894,1108,894,528,894,527,894,492,633,973,131,594,347,423	470
902,492,415,226,771,131,1425,347,423	470
92,761,495,1306,902,492,347,423	470
1108,894,1108,894,528,527,894,492,633,973,131,594,347,423	470
527,894,492,508,633,973,771,999,823,415,226,1142,671,347,423	470
527,894,492,227,347,423	470
527,894,492,131,594,347,423,1298,882,1023	470
527,894,492,508,311,594,347,423	470
527,894,492,415,226,1126,1348,347,423	470
527,894,492,496,594,347,423	470
527,894,492,508,227,999,823,131,594,347,423	470
